id,revenue
4270,455610909.51791036
4271,149674059.79216874
4272,31866.963441305128
4273,33288.24024981784
4274,62202872.411968105
4275,36874.300578320086
4276,35739731.192016
4277,46657426.22384649
4278,31006.214511297578
4279,32202837.262573395
4280,30957.52279492838
4281,32954.33285782551
4282,75836531.79785106
4283,30843.147988569224
4284,16477366.734355409
4285,26712.446483330827
4286,504563147.22362834
4287,53533499.39994069
4288,73763091.64227834
4289,176772756.2285223
4290,80522878.79031447
4291,30740.99314019618
4292,32014.241668594714
4293,21498648.22555882
4294,150500410.94140154
4295,218840163.76798144
4296,38948877.857054785
4297,35017.784611889445
4298,30419.011645677343
4299,1269897.642318397
4300,98112689.14998513
4301,31412.144937215606
4302,34804.502773692126
4303,3072761.2425013613
4304,32151061.026450396
4305,22573455.75975834
4306,40280851.18434741
4307,35610.60530161198
4308,32556.072191679774
4309,63776196.392328925
4310,29540.183214838264
4311,28866.952798405106
4312,49376980.697217226
4313,73864084.50835812
4314,29749.607019219864
4315,150671047.36535072
4316,315055693.4907162
4317,33649.084991273674
4318,50908276.40306848
4319,31684.51808774195
4320,34387.01813088777
4321,90135193.54641289
4322,14112963.218935365
4323,25406447.76327286
4324,33340.28318496169
4325,1745588.255128173
4326,32253.9563143173
4327,68801888.84277281
4328,34197.64960510811
4329,30685.768733089386
4330,438514404.9958247
4331,49860347.26059397
4332,104784592.56147957
4333,32148.35646329331
4334,145247009.6357175
4335,92482684.34208545
4336,87036415.8827824
4337,31287.57845824287
4338,286033038.5798593
4339,146201386.19098136
4340,25042800.762992315
4341,12834477.793803362
4342,24501131.40763701
4343,49994128.199227214
4344,7294462.874996742
4345,32601.89587831542
4346,93931015.59678611
4347,107102418.44684832
4348,31379.28699511737
4349,209293186.2677239
4350,8255643.415264718
4351,105580800.41408488
4352,1274510.4217115429
4353,117334878.68084264
4354,70907044.12323833
4355,32958024.586770434
4356,35845.09887800861
4357,37015414.806441166
4358,24532253.281750627
4359,12788060.513779357
4360,112538468.6576773
4361,191576125.34866938
4362,5295490.487360599
4363,110987258.53168803
4364,111123049.2077581
4365,31493.33109326698
4366,39614548.69016666
4367,46072885.55844832
4368,130387147.92432603
4369,42552776.97994102
4370,125068843.78556223
4371,16602172.613065295
4372,48325604.170945615
4373,34388.68775378021
4374,29565135.301851712
4375,30770.861720354427
4376,126502.36780415654
4377,35393.95002347572
4378,414212.1112720433
4379,151620117.4268822
4380,87064150.5156788
4381,216818270.7885271
4382,429296642.21639514
4383,295147503.92724967
4384,45593444.17718866
4385,32215.77406756171
4386,247306073.3797987
4387,31499464.08791689
4388,31396942.862691402
4389,325913126.9103595
4390,2521178.125673554
4391,1807581.9589165985
4392,215738004.05310333
4393,25529263.566580728
4394,56348556.294868805
4395,32173.47037219732
4396,97799802.41704577
4397,34077.3279027058
4398,330332354.2749397
4399,8608134.437407393
4400,42981152.243743755
4401,32724.395700935318
4402,24309626.574237958
4403,57233902.393658675
4404,50625973.2906676
4405,12717051.427657614
4406,32212.604871904874
4407,13448467.760588607
4408,36453.581986106095
4409,33943.015471700346
4410,25393832.84995634
4411,79283106.15121895
4412,184922693.7143102
4413,89254086.2496936
4414,29986.46297834488
4415,36526.90567129383
4416,33023.55151102711
4417,92506722.53698966
4418,35686.07272184682
4419,181415082.70814225
4420,243090117.5818871
4421,10939691.858477226
4422,35383.22645120905
4423,30201.769579638847
4424,32197.70791507624
4425,10641901.551985664
4426,38480.591976954594
4427,50009253.22958672
4428,23476713.59231252
4429,18978359.863633893
4430,35650.19257167243
4431,1006508.9225081237
4432,200232454.74944636
4433,380444605.73536396
4434,613639799.1805836
4435,22205782.508720774
4436,9834386.221111143
4437,33047.27035449956
4438,31291.960415303976
4439,11906051.028705532
4440,2675985.970655691
4441,56350923.32045387
4442,6886699.257963825
4443,30021.58918666907
4444,33757.8766054253
4445,51032890.688117325
4446,34845.08574125598
4447,129746790.38719527
4448,36030.39558740486
4449,30166.366147157718
4450,241110778.7962526
4451,293897350.0608272
4452,39780150.86749164
4453,33395.70669014008
4454,27526.38631028504
4455,32087.721752940834
4456,214728098.2176676
4457,7950778.245735593
4458,39563.97134168547
4459,28734538.87560307
4460,34337.74822951746
4461,136897591.01710978
4462,62678733.81279803
4463,33061906.621956658
4464,107095030.15040056
4465,48323945.21313669
4466,32356.411020684656
4467,26514968.969463103
4468,32108.322733361278
4469,25980285.06984519
4470,69739283.7951535
4471,32156.28198313514
4472,218032637.37784472
4473,37144.969855262054
4474,33104.981154620706
4475,13953109.232193092
4476,28198.132296671898
4477,56298868.46729531
4478,8745064.427733375
4479,1821398.9410061047
4480,92805428.40565547
4481,1529059.7523840559
4482,35347.50153308845
4483,790389.8528275796
4484,32960.60768326549
4485,63435279.592672154
4486,13007698.117744705
4487,16107722.342950236
4488,152669032.64865658
4489,49920928.129551984
4490,32326.47870666687
4491,132157942.25144035
4492,33759077.08653625
4493,34861.58287006335
4494,16026056.034785975
4495,21148829.077198897
4496,48711495.55868709
4497,33938.6840772676
4498,58080756.37038293
4499,35108.2909494176
4500,112044258.2864876
4501,146453704.06882086
4502,16398902.567043234
4503,369426201.0865972
4504,29520.112212984455
4505,35948.596020994235
4506,136396444.57400244
4507,6727336.650327306
4508,29989839.403818835
4509,32737.279249338237
4510,62243269.22330471
4511,163689819.94965398
4512,27490.419890455443
4513,100133104.12998328
4514,18099013.99869539
4515,442323165.6960628
4516,5585100.074610784
4517,55461000.05335272
4518,362209345.2905708
4519,86322931.4998249
4520,46577849.25839612
4521,25754856.018161125
4522,84766859.99156758
4523,15624375.726571562
4524,32280.10247917817
4525,33288.335247695126
4526,34139.6958268245
4527,35341665.025740966
4528,34690.5109712748
4529,34494.43052811612
4530,30032771.49309776
4531,8575936.387496468
4532,10341784.259927621
4533,34720315.719435
4534,25394046.360126615
4535,159770735.97514194
4536,28459234.747033335
4537,11593558.05886427
4538,38950259.45917729
4539,30069.06851172703
4540,121660170.22510128
4541,41604412.67007441
4542,48497429.99668179
4543,98309903.02813965
4544,30863.275524561588
4545,34173.68547425238
4546,33508.17917589993
4547,5529187.552935707
4548,43021.67814356821
4549,2456131.7897446128
4550,34492.80793930122
4551,598636439.9839809
4552,92605954.72228253
4553,43596809.41640232
4554,203948902.74820754
4555,3359525.2454477665
4556,66333083.22993224
4557,32504.85659540187
4558,29546776.81196281
4559,34339555.706962444
4560,73756482.44862449
4561,22213899.79275509
4562,33903.283477590536
4563,119917118.81923571
4564,68971.31351657417
4565,32601.049320351816
4566,46257216.54590359
4567,161518156.7072753
4568,32827.800043064744
4569,65812977.35313944
4570,20362555.13899476
4571,19778618.962900568
4572,67537257.57140678
4573,54576245.61186886
4574,36122.630770340154
4575,34787.49788672655
4576,28192160.874008037
4577,33492.28671114299
4578,46393553.5440773
4579,38361.310767884024
4580,49245424.61605164
4581,48912520.80288975
4582,112413051.33489652
4583,266326018.50139186
4584,37108.72076761835
4585,203333114.69836223
4586,33508.716477919246
4587,37019.607151240016
4588,216782120.62610862
4589,32749.66175954758
4590,637542200.6505101
4591,65244885.01235782
4592,32112.21716178975
4593,2338302.3968917187
4594,48712171.05789008
4595,259119775.23319277
4596,415748635.9898882
4597,15535323.781339372
4598,212639765.4335046
4599,13726516.436301695
4600,30553.640404945778
4601,110986559.02014299
4602,10236305.319218071
4603,55500557.75983355
4604,36166353.68689404
4605,254431279.173707
4606,220958240.3060882
4607,40152262.645427145
4608,35566.06732275524
4609,45035529.53571678
4610,194608872.12851426
4611,9428537.649553353
4612,36163949.68824423
4613,58884091.422773264
4614,32579.78933065529
4615,11835947.471966304
4616,5664294.294916599
4617,76533902.56018914
4618,35294.06386341615
4619,11341920.509645486
4620,2055654.5465547794
4621,110860048.14600624
4622,34434.34426007791
4623,20698399.790306382
4624,30293.011051126297
4625,16370338.915500121
4626,6110089.2215802055
4627,10646189.257453745
4628,37295.26780037382
4629,29926.90294796663
4630,4959599.569995885
4631,46426196.045694955
4632,10045230.341773693
4633,32410.463827999723
4634,34541.172811620774
4635,34299.31738476577
4636,111950962.39814909
4637,31158.76033000062
4638,9738582.474747494
4639,26883.118296577846
4640,52173418.7962387
4641,32467623.438409165
4642,11536288.47066632
4643,269489163.6909472
4644,11119949.692502396
4645,39567.40843564397
4646,635644607.8698052
4647,30489.563702466712
4648,35196.41754211623
4649,158088229.515799
4650,93690006.40028298
4651,67461632.48668873
4652,200492974.4827928
4653,36061.44930643438
4654,95563672.4438211
4655,147468290.4631249
4656,9398715.648308987
4657,34068.43809153191
4658,13401234.896769052
4659,35540.69583743076
4660,509405.8651351237
4661,7791255.69808118
4662,33412.838136064274
4663,34019.96615428407
4664,10715054.865426341
4665,71000775.00029035
4666,59004087.12284923
4667,89291282.44309309
4668,32238.850827035025
4669,34178.88378812073
4670,33825376.14526484
4671,6050351.715494047
4672,34171.5379801446
4673,29077217.009212174
4674,20664332.662634842
4675,22205888.381577644
4676,33385.414627654834
4677,33651.19277342171
4678,25043025.512142234
4679,36035.14675779765
4680,35503.82225824004
4681,38213754.707889564
4682,35129.728564275
4683,31850.73420986773
4684,36017.15478624279
4685,59007257.28338897
4686,23154567.66997777
4687,7693870.072238882
4688,267248039.35738394
4689,34979.88660180958
4690,32818.99123017517
4691,25774831.187362038
4692,32423.706820853324
4693,1414113.8753317795
4694,33444.68772686363
4695,44414426.46279739
4696,36009.90508562501
4697,171951911.25673255
4698,31930.376427916228
4699,48754965.007770866
4700,232379776.26462576
4701,281606943.60334855
4702,11120189.701415049
4703,885575.6465968302
4704,43440725.85071188
4705,58886577.51448094
4706,104219232.71908371
4707,49337077.26661283
4708,22508826.13472438
4709,33129.15095234235
4710,409104606.1108537
4711,13229323.624711277
4712,2315397.319398904
4713,339010187.5508177
4714,46425415.44268497
4715,35976.07205011728
4716,35328.571261395206
4717,33434054.59778508
4718,13230237.98457863
4719,37255.47875648398
4720,34474.05987542468
4721,31380453.248419963
4722,83241146.85940593
4723,1444256.775549208
4724,262257571.50744116
4725,13006705.480138501
4726,36485.89094744577
4727,8146541.321930558
4728,35949645.31918892
4729,143041053.7042255
4730,36466.07270312758
4731,36170343.73446397
4732,335717356.1950767
4733,33577.95628963649
4734,358495135.5499081
4735,73915683.32850562
4736,33650.59853685187
4737,79307805.06582972
4738,36292.1099810042
4739,77861999.89302993
4740,732126216.0846765
4741,37386.30045735597
4742,127535509.91945148
4743,31933.488494924917
4744,34819.7222279582
4745,221765346.5681729
4746,82608869.69568399
4747,10175106.302200047
4748,84510773.42593038
4749,60676601.35060581
4750,39546.160044453114
4751,30655931.99352872
4752,36889.066444921824
4753,18686080.686157122
4754,563206035.5284529
4755,32734.251969764726
4756,56940588.13353025
4757,267236447.89967147
4758,146678100.80766475
4759,609070152.8366671
4760,26437.814689102688
4761,23977749.727901217
4762,33290.85615182611
4763,33705.56947740556
4764,448974983.607049
4765,18762855.131601274
4766,179904725.03041115
4767,70430727.84819254
4768,83176321.72158521
4769,60209952.70409094
4770,222136490.12235987
4771,56459971.756837405
4772,21445974.270753782
4773,57551640.87335009
4774,31399.946542483634
4775,35729.68978207896
4776,5570379.177648949
4777,334140000.3643647
4778,91154340.64734969
4779,36890.54066610739
4780,164662944.6663808
4781,37642.83274631944
4782,94414570.76552911
4783,32468167.24972783
4784,33779230.68366791
4785,29067480.480001662
4786,87169164.1900689
4787,101690557.30239505
4788,25095821.03950437
4789,10209558.700082812
4790,61769044.336317755
4791,37900.95351199686
4792,32440.699065358964
4793,16848589.129038297
4794,35517.65704228623
4795,38841.17463639367
4796,14597259.920430165
4797,659682906.3560544
4798,94803375.1600344
4799,34496.88803808118
4800,42973596.73856734
4801,4324091.141152938
4802,48916825.88800186
4803,2703795.2421293934
4804,35894.64705020607
4805,36329.748953223396
4806,3294155.5808003666
4807,38649.43892237073
4808,35798.591508031815
4809,125079069.04226658
4810,30462.10923325135
4811,33533.565830410706
4812,136396943.9502046
4813,119910320.54998133
4814,33713.04087535761
4815,28131125.620457
4816,31122174.66652294
4817,13893348.995146295
4818,165181798.82327196
4819,4658561.753306534
4820,132719899.04133442
4821,35128.58782528875
4822,35427.312666026344
4823,32529.784952765975
4824,43620576.2459824
4825,42646649.1312352
4826,38008.85876048512
4827,98584474.98378356
4828,52969723.26267853
4829,35938.76234644901
4830,12978266.423668139
4831,45644743.35632053
4832,43596321.45885395
4833,7244961.270033667
4834,40066.85817731657
4835,15922515.793768073
4836,35070.005565370724
4837,158363853.86644283
4838,57449692.58982804
4839,32116.842034469355
4840,369774361.5456481
4841,36174.236719701665
4842,136388399.38608983
4843,209537419.63029686
4844,6818979.076425274
4845,38804743.76590211
4846,31946.943439713843
4847,210198319.1486805
4848,61785110.30331545
4849,274921835.81762564
4850,35858.314049680856
4851,32613.52075557179
4852,4127493.731166124
4853,134468099.11667863
4854,33922.022320965836
4855,121525288.31565511
4856,33108.95981081325
4857,44892693.48882475
4858,80405537.90733686
4859,35078.51039877836
4860,554317198.1507342
4861,177302789.78754893
4862,91490444.35912976
4863,155205592.3817411
4864,120498926.31037265
4865,69056737.0506491
4866,32914.645072558276
4867,168800880.63096973
4868,2984900.483235601
4869,7959263.306529386
4870,9763741.768542094
4871,20120794.30048254
4872,34755.65587816575
4873,10200726.996519113
4874,96944094.21064878
4875,32329.675384385133
4876,95806750.43538639
4877,55502266.77720863
4878,37541.81890149065
4879,51919686.62185452
4880,62206336.183425196
4881,33466.2319576708
4882,66981753.96515275
4883,67113470.15002732
4884,200870531.973566
4885,36511.46686259405
4886,32954053.735955875
4887,32526.158046962766
4888,38633.2318247885
4889,32724.448058116617
4890,102716603.75874457
4891,36714.877844063834
4892,36607351.95208276
4893,57331446.84553801
4894,11513546.263103606
4895,37329.937929889355
4896,4735153.448468496
4897,19745360.245445475
4898,174291999.0894853
4899,52841438.16695077
4900,299840216.70429397
4901,59009545.13906516
4902,731350.4371721549
4903,35614.092817741875
4904,329474888.6329738
4905,21506267.681917068
4906,38089.26695384118
4907,703985668.4870203
4908,42110834.0096886
4909,98587845.79470585
4910,28431370.82877338
4911,21505405.56769132
4912,84507548.08958837
4913,15196106.707834547
4914,117535094.46567482
4915,89822545.17764331
4916,32377.40027731504
4917,26971354.244777497
4918,176955768.6384348
4919,45093532.81904089
4920,54338023.246502005
4921,112664446.30672342
4922,34770.61166960271
4923,37460.8223421638
4924,100143705.0269859
4925,184735381.63465986
4926,37750.473892831105
4927,13234556.265276378
4928,19323300.019331373
4929,36178.828873408034
4930,33285.77737501355
4931,50315828.04393046
4932,34673.04121574155
4933,132696942.78558856
4934,32257.043657907925
4935,389204634.8080806
4936,35354.58191151518
4937,36246.610743538935
4938,34682.54265226048
4939,36431.3821943803
4940,37942.71813364498
4941,155395647.3311222
4942,35808.59311120705
4943,89217873.0007751
4944,103116014.58851776
4945,35756.25514226365
4946,5672124.599780414
4947,3276965.816393207
4948,35063.81629386485
4949,32760924.068614274
4950,61968917.704917245
4951,83562762.73854199
4952,53110585.69692879
4953,101992441.32761279
4954,62889240.82260386
4955,36073.81846217184
4956,39608.8360308538
4957,39459828.24766018
4958,21977844.55106826
4959,43166370.421074785
4960,17287316.44382783
4961,171539163.3003278
4962,33129.35116882312
4963,80518394.59161398
4964,37754.06155050113
4965,36468.91024438808
4966,39777789.14584831
4967,95823056.32927525
4968,94000425.52906337
4969,186351.8288269667
4970,38011.24674075859
4971,158636524.61331636
4972,11123491.523049058
4973,784831.5712921716
4974,168482700.70994237
4975,34887.080334606166
4976,1196699.8148165434
4977,97800377.10868403
4978,32702.460205029634
4979,8351547.156002535
4980,52808344.30099762
4981,39412.05094470197
4982,141014778.3474966
4983,37741.102852037504
4984,41755586.20611098
4985,272798235.2508956
4986,1394390.3532334047
4987,35695.69313168019
4988,10205056.848181026
4989,54580969.72197829
4990,37627.43117340825
4991,15665680.02420798
4992,267310120.3801873
4993,38607.753855155315
4994,132720737.56218779
4995,34892.287874052934
4996,39140911.28904932
4997,61672879.331978776
4998,16561478.04294549
4999,109439068.70327714
5000,249472671.980942
5001,257464583.93326968
5002,164907884.86464894
5003,31221962.625543866
5004,42272820.39706786
5005,33071176.44805454
5006,469519983.96558106
5007,56188080.18393386
5008,421161053.109322
5009,24538160.41235202
5010,13298247.327470968
5011,27750052.451694995
5012,234345044.4761297
5013,33658.365895546856
5014,49311531.03666385
5015,36742.58448338788
5016,144560249.10069516
5017,19489127.14621289
5018,13301857.00450139
5019,100454078.81870148
5020,52165.912764313005
5021,36071.86348244179
5022,24388212.70981329
5023,36869.84321982234
5024,118492570.88928947
5025,39749.8275602724
5026,247757500.31174418
5027,144558280.52550784
5028,50268352.88441575
5029,163665182.0966083
5030,29957343.71007649
5031,14335519.112818161
5032,286032131.393594
5033,15603656.038956184
5034,68987160.04952063
5035,27545.22462421363
5036,6553646.306460891
5037,48326899.25749204
5038,362222268.99333084
5039,43053.45222455765
5040,63788320.603812374
5041,28465899.547113158
5042,34575.52429843208
5043,53696714.44099727
5044,281604956.64102983
5045,38527.938866828255
5046,8623415.36482816
5047,457656.89212525985
5048,36173.71018395459
5049,124749398.80374703
5050,1524328.8241828245
5051,395470306.06906885
5052,254410857.66230088
5053,89939454.64915171
5054,156330577.6068717
5055,3472999.6957577094
5056,38972.53682451984
5057,35950.49453843429
5058,47210969.219203025
5059,30959203.776863255
5060,134184301.26401863
5061,51040131.74828669
5062,39721.105784882115
5063,29717.119232293982
5064,90141069.91939269
5065,16401650.08045612
5066,16754139.031944433
5067,59166676.88255859
5068,14204172.914955316
5069,107041959.17397934
5070,42737.86620647967
5071,193882999.11669153
5072,118752417.25062512
5073,34093.58765955287
5074,6515179.308586
5075,32623491.011176646
5076,59198762.912580304
5077,247758808.20271686
5078,35609.43640633849
5079,19853809.032530125
5080,136708840.41834897
5081,143035913.71402103
5082,50834786.31977268
5083,33064698.595488843
5084,73841896.71480784
5085,5400335.100063086
5086,9577314.592847003
5087,10396991.356276449
5088,37277.83326982116
5089,39333.83567878338
5090,34356372.886618175
5091,35397360.180789806
5092,46427438.69774799
5093,91151431.58781363
5094,52812242.053429924
5095,250099051.28940096
5096,49074832.539745785
5097,36551.841057699356
5098,37663.35065145301
5099,6141897.50937745
5100,37260.50892145991
5101,36280.707301047885
5102,38113.87335126407
5103,6021642.961076516
5104,97035928.16662982
5105,38263.68033417112
5106,2769702.6324677616
5107,38038.79529435076
5108,50914337.65891751
5109,36020.34397332083
5110,39476.70315936898
5111,146685291.46082118
5112,28193836.334578454
5113,36147.88576119979
5114,10401601.000377713
5115,11829594.661660934
5116,37236.11691253173
5117,234380918.68655735
5118,116206885.50609438
5119,44121.9961706683
5120,39268.69791327357
5121,76539509.82087368
5122,31178833.370985024
5123,38204.991158874174
5124,36576723.72768078
5125,49999971.600560494
5126,25043803.73958993
5127,22862371.795479544
5128,677700.5878329476
5129,4024663.255632592
5130,136707283.21965447
5131,22993941.99842885
5132,72644002.83347137
5133,144566957.7265189
5134,163665949.81944203
5135,244453582.68003157
5136,38065.71064392493
5137,114056168.90598445
5138,44378642.875303194
5139,232382464.61894536
5140,72683545.20502199
5141,109757034.79680708
5142,253649017.50642094
5143,56905381.46387639
5144,95911793.1882972
5145,5946289.074030898
5146,33571.49200286334
5147,41482798.27578832
5148,27775467.52293515
5149,39570.7373655914
5150,420775574.3561472
5151,435685418.6337327
5152,114785321.10884427
5153,38771.55180088546
5154,67868616.40786791
5155,1645115.3646934694
5156,400670738.1152927
5157,5227745.490572323
5158,20055198.148503292
5159,97227416.41535026
5160,12827298.770064773
5161,24336888.72357116
5162,121523363.85183944
5163,244460228.36679652
5164,630385.094441317
5165,66986739.30466474
5166,207892530.5380068
5167,22275749.56028558
5168,37701.91951838849
5169,35005.20128964902
5170,576069.6581082912
5171,253614133.98829162
5172,550514.4816927657
5173,184139320.38080865
5174,176951745.39472982
5175,30356335.408117794
5176,13941927.036886724
5177,113636626.8489464
5178,469709203.0289291
5179,34680.442954720755
5180,23840952.124638867
5181,36630.09895422623
5182,95488203.90152314
5183,5667434.2286103815
5184,4302783.875370089
5185,33968.74883340036
5186,38806.33718389796
5187,9736603.498193545
5188,36220.05591359738
5189,23840667.027253613
5190,406395201.3728385
5191,33179.17481058421
5192,153646894.58756718
5193,185577253.38203225
5194,51037531.11750401
5195,208860768.21705183
5196,60879698.664629854
5197,5780941.624118992
5198,83184395.68044244
5199,24087108.431639634
5200,16587774.71024059
5201,16084362.054454688
5202,40274.682356293284
5203,359741.94667037594
5204,37205.98226002146
5205,51572301.98744773
5206,24334428.875022773
5207,37564.81132466252
5208,893103.7962225712
5209,151897288.5161954
5210,86749309.51659566
5211,9148696.970373439
5212,5892496.04446232
5213,57903592.99967431
5214,101902.85823003275
5215,34958.38017294558
5216,23318106.731964298
5217,36601.49064004295
5218,11832925.313134091
5219,5935261.3191415975
5220,78453317.26925153
5221,39143.09143218518
5222,37326.28777405663
5223,49163477.47163691
5224,34705.030247834075
5225,36475.22094699333
5226,77637391.19221506
5227,34685.383440865706
5228,46929478.463939495
5229,207890964.3738487
5230,36662.21736816806
5231,84346.04572460444
5232,35849.70479287704
5233,34544.069695102444
5234,75972162.60841003
5235,56067076.03483125
5236,232382389.944055
5237,206436771.46515533
5238,9523792.004432743
5239,40946743.20517674
5240,30914462.37240102
5241,34340233.21764499
5242,25980228.25791752
5243,7955407.871916663
5244,114437724.68568884
5245,38110.58855152795
5246,36783.84536797301
5247,58126166.41370029
5248,38808.940210975175
5249,77075057.8387166
5250,309769721.01121616
5251,35942.72712274675
5252,35470.156345710515
5253,22830065.263526708
5254,36435.53209147824
5255,105314135.27970004
5256,19635859.484013766
5257,40290.95954648936
5258,37724.511763050046
5259,186572990.44087413
5260,36688.98961090911
5261,66856174.472920075
5262,38216388.141142614
5263,23319350.560155146
5264,6022228.504014871
5265,36519.134072558525
5266,31783175.370933026
5267,2334675.9718391877
5268,14827122.518643225
5269,149687767.39159384
5270,64291965.67075128
5271,3976424.4814882786
5272,111581388.28398107
5273,36211.104967520776
5274,124943292.62743929
5275,35355.28163435536
5276,36854.569483098916
5277,9148302.648706153
5278,40674286.7947429
5279,59893886.796178974
5280,34034.95629356386
5281,65868083.28928068
5282,3500332.9528808566
5283,34766.64788180851
5284,36010.01138089164
5285,80407214.45579873
5286,34998.193130762585
5287,35074.065781646015
5288,37682.91055460491
5289,45984982.58094848
5290,174294032.8509967
5291,429044276.8890669
5292,78588396.13672002
5293,250674253.22671753
5294,36954.295028860935
5295,402482999.10409963
5296,4967500.982243367
5297,140822981.62992653
5298,148674846.15295208
5299,9883864.291502224
5300,41004.18863214636
5301,21854856.624778926
5302,80156072.9073983
5303,35901.60213650789
5304,23127693.65679745
5305,7406622.829924414
5306,44899516.52175417
5307,296994886.1494829
5308,647100.8967696122
5309,272921.27033462137
5310,154332722.4744111
5311,11825283.427442187
5312,234469793.01396948
5313,327302915.8472425
5314,109955645.78982912
5315,36517.56756322377
5316,46278722.85104992
5317,35755.6317906451
5318,37693.483385948006
5319,4984765.418576979
5320,36169250.67427892
5321,45813351.52521118
5322,38778.442725639325
5323,132181489.08797422
5324,28236342.508027762
5325,9291066.16272903
5326,10248423.052860593
5327,142695422.13773558
5328,17462481.022247855
5329,10212070.489848882
5330,251087399.13096336
5331,38203.117995737884
5332,35150.09037190279
5333,109296648.0537586
5334,80498786.86909036
5335,8313410.694745318
5336,25845538.987693977
5337,37722.18179250761
5338,39812481.223564185
5339,17476450.207796276
5340,41377.649160212975
5341,171642723.39640385
5342,309615237.95172775
5343,19931994.037426256
5344,169627360.30924925
5345,40901.60625759591
5346,51059946.69123269
5347,39646.75814860334
5348,24726415.715362176
5349,4167561.5282616178
5350,38879.84512493759
5351,124753610.49071422
5352,5140866.290666317
5353,65507106.63748995
5354,61091111.87245789
5355,155669832.99542257
5356,37072.51985058729
5357,33305.73501528841
5358,10359281.271745725
5359,24349825.814908035
5360,185579473.30788544
5361,38122.54652767031
5362,742804.9010206008
5363,61086996.60300255
5364,107377.43558558567
5365,80363684.37944202
5366,206094563.82370195
5367,71872900.81075189
5368,50150870.05650414
5369,280543667.5403532
5370,154111668.957388
5371,53971468.83885204
5372,471775908.2851343
5373,17896829.965205498
5374,77872760.2320634
5375,89295244.14222649
5376,234349336.49383116
5377,58124202.15648431
5378,39022.622239041724
5379,3875303.2581828916
5380,76006281.68989412
5381,95024952.84982836
5382,85899554.44557577
5383,795411.729259502
5384,200494859.4192438
5385,152208890.00169834
5386,36324.319323916665
5387,26423719.296500728
5388,250119954.0017419
5389,36710.451518727
5390,36444.46688125464
5391,48183940.22433267
5392,39133.14872405354
5393,38787.94431741394
5394,42293321.91946871
5395,38641.9224873481
5396,48291891.59095001
5397,19207527.43911202
5398,54579304.618168734
5399,39479.89887773824
5400,38998.90887639051
5401,89935134.15853143
5402,72644743.19682696
5403,12744304.590001533
5404,35273.38404571464
5405,50154009.43873651
5406,3244387.478360145
5407,400865682.48782325
5408,463654872.5714074
5409,169624384.54541677
5410,24087360.399814174
5411,98117188.30083895
5412,40287.948882420715
5413,37885.43952518068
5414,110899227.09008443
5415,105355943.6974746
5416,42400533.12577492
5417,114441639.11313061
5418,37298.56743268336
5419,39155.360238423156
5420,43603409.31614977
5421,13238349.02172247
5422,149690159.23063394
5423,257427917.5005062
5424,214536369.08758718
5425,47112890.877080806
5426,69571926.46894243
5427,37837.0400811497
5428,1450960.7016308194
5429,89267978.33883524
5430,185481682.17345312
5431,43435709.29932574
5432,110364875.4211896
5433,5177675.306523096
5434,73759645.16274166
5435,38111.26436954388
5436,35234690.4355608
5437,70528278.24821515
5438,1358276.7262505675
5439,5494499.505552823
5440,151305998.79824233
5441,710904.2766245063
5442,293320031.5133862
5443,158348900.81163886
5444,73753609.91493893
5445,85933011.89885208
5446,131965647.64753471
5447,10344612.392413212
5448,60235413.95360424
5449,114448893.93879491
5450,40549.35700010558
5451,33943233.03043724
5452,36519.666007931875
5453,281609796.0766183
5454,151903554.9843179
5455,58681041.22265468
5456,59971565.096568935
5457,107891299.81810686
5458,41427.60747338248
5459,36192.49185962858
5460,1754417.378056375
5461,39746.32568390668
5462,379690.63690248766
5463,459053310.5755226
5464,201648.9581284076
5465,36356866.59163577
5466,39503214.04168942
5467,47532096.657326154
5468,188211147.88476452
5469,37986.70127665497
5470,382539452.2911687
5471,123469026.64255255
5472,106338798.84187292
5473,29476697.797407158
5474,50627025.271963075
5475,126840354.00283833
5476,55009926.368017584
5477,16559111.331301462
5478,27168889.070977427
5479,132730815.22670472
5480,16997889.345813498
5481,43116.75601866926
5482,27756301.77811772
5483,17663521.12108125
5484,151898881.12198696
5485,4271662.30755962
5486,48638.14423646767
5487,379907114.33853793
5488,91969344.0065707
5489,114435964.92897135
5490,39747.64166343319
5491,22541496.309640888
5492,25787159.65657336
5493,10597199.16681713
5494,39604.82722617033
5495,74859523.46570152
5496,30497487.405397832
5497,44704789.11285526
5498,37699.45042399921
5499,110914653.661659
5500,17093035.027180005
5501,38951.43986334543
5502,39532.511833781944
5503,97481569.07648723
5504,18023624.429215703
5505,39136.48320945853
5506,195885915.66727972
5507,30648993.311151773
5508,184927879.0745028
5509,190245886.17997342
5510,14737587.19051677
5511,25634003.871245295
5512,122760466.90553705
5513,459990.66095080634
5514,70753745.44363284
5515,37017446.09963484
5516,42878.623214535015
5517,445978813.19848
5518,22992253.61877226
5519,153041762.71576455
5520,7074294.197551481
5521,32236858.854101803
5522,40724.902097738785
5523,371849118.17757434
5524,365804518.2729658
5525,60218231.16981841
5526,22210732.799955856
5527,2370788.7461502175
5528,106339425.16545323
5529,38642.690517639494
5530,318771402.41773826
5531,37360.02366305961
5532,37208.20188247684
5533,130600659.49567774
5534,395472581.8073146
5535,2863755.187982012
5536,37757.65347900065
5537,3828202.1247908887
5538,7176121.336752065
5539,293326624.73843646
5540,41045065.106743045
